cons_id,party_id,party_list_vote,party_list_vote_percent,mp_app_id,mp_app_rank,mp_app_vote,mp_app_vote_percent
ACR_1,701,4550,4.30977,ACR_1_5,4,15926,15.08515
ACR_1,702,185,0.17523,0,0,0,0
ACR_1,703,67,0.06346,0,0,0,0
ACR_1,705,33576,31.80328,ACR_1_8,2,21388,20.25878
ACR_1,706,132,0.12503,ACR_1_1,9,459,0.43477
ACR_1,707,76,0.07199,0,0,0,0
ACR_1,708,1723,1.63203,0,0,0,0
ACR_1,709,9761,9.24565,ACR_1_10,1,38275,36.25419
ACR_1,710,13,0.01231,0,0,0,0
ACR_1,712,408,0.38646,ACR_1_11,13,126,0.11935
ACR_1,714,298,0.28227,0,0,0,0
ACR_1,715,24,0.02273,0,0,0,0
ACR_1,717,10,0.00947,0,0,0,0
ACR_1,718,28,0.02652,0,0,0,0
ACR_1,719,1168,1.10633,ACR_1_4,8,668,0.63273
ACR_1,721,134,0.12693,0,0,0,0
ACR_1,722,32,0.03031,0,0,0,0
ACR_1,723,8,0.00758,0,0,0,0
ACR_1,724,23,0.02179,0,0,0,0
ACR_1,725,32,0.03031,0,0,0,0
ACR_1,726,33892,32.1026,ACR_1_6,3,16724,15.84102
ACR_1,727,298,0.28227,0,0,0,0
ACR_1,728,47,0.04452,0,0,0,0
ACR_1,729,18,0.01705,0,0,0,0
ACR_1,731,112,0.10609,0,0,0,0
ACR_1,732,110,0.10419,0,0,0,0
ACR_1,733,109,0.10325,0,0,0,0
ACR_1,734,76,0.07199,0,0,0,0
ACR_1,736,430,0.4073,0,0,0,0
ACR_1,737,9,0.00852,0,0,0,0
ACR_1,738,949,0.8989,0,0,0,0
ACR_1,739,17,0.0161,0,0,0,0
ACR_1,740,139,0.13166,0,0,0,0
ACR_1,741,26,0.02463,0,0,0,0
ACR_1,742,36,0.0341,ACR_1_12,12,127,0.12029
ACR_1,743,942,0.89227,ACR_1_9,5,2825,2.67585
ACR_1,745,12,0.01137,0,0,0,0
ACR_1,747,219,0.20744,0,0,0,0
ACR_1,748,111,0.10514,0,0,0,0
ACR_1,749,104,0.09851,0,0,0,0
ACR_1,750,35,0.03315,0,0,0,0
ACR_1,751,7,0.00663,0,0,0,0
ACR_1,752,119,0.11272,0,0,0,0
ACR_1,755,33,0.03126,0,0,0,0
ACR_1,758,168,0.15913,0,0,0,0
ACR_1,761,672,0.63652,ACR_1_13,11,212,0.20081
ACR_1,762,553,0.5238,ACR_1_7,7,1281,1.21337
ACR_1,763,7109,6.73367,ACR_1_3,6,2701,2.5584
ACR_1,764,136,0.12882,0,0,0,0
ACR_1,765,24,0.02273,0,0,0,0
ACR_1,767,30,0.02842,0,0,0,0
ACR_1,768,32,0.03031,0,0,0,0
ACR_1,769,197,0.1866,ACR_1_2,10,234,0.22165
ACR_1,770,27,0.02557,0,0,0,0
ACR_1,771,104,0.09851,0,0,0,0
ACR_1,773,371,0.35141,0,0,0,0
ACR_1,774,104,0.09851,0,0,0,0
ACR_1,775,26,0.02463,0,0,0,0
ACR_1,776,131,0.12408,0,0,0,0
ACR_1,777,85,0.08051,0,0,0,0
ACR_1,778,211,0.19986,0,0,0,0
ACR_1,779,493,0.46697,0,0,0,0
ACR_1,780,133,0.12598,0,0,0,0
ACR_1,781,325,0.30784,0,0,0,0
ACR_1,783,11,0.01042,0,0,0,0
ACR_1,784,215,0.20365,0,0,0,0
ACR_1,786,98,0.09283,0,0,0,0
